SK_ID_CURR,Prediction,Score de prediction
276488,0,23.90361639446292
276495,0,10.902991366760931
276497,0,16.823939242905052
276508,0,23.419026737848178
276509,0,26.18951404207104
276516,0,5.098922784167398
276521,0,5.135764706125583
276525,0,7.068653852567902
276550,0,8.554734643520671
276560,0,7.993812922250067
276569,0,2.7609105929068245
276584,0,2.7238902993488354
276603,0,1.4279591886176572
276615,0,0.4028924271964892
276617,0,5.783019714584997
276622,0,5.026292984831702
276625,0,4.8364500663038745
276629,0,9.79671366080108
276642,0,11.581958389336533
276664,0,2.8633019256512866
276674,0,1.7673435018022523
276675,0,27.422104622707565
276678,0,5.0422298242782055
276692,0,9.164110766024747
276693,0,3.656772385382008
276697,0,2.6655280842606173
276703,0,16.50399011220931
276705,0,16.45750707586386
276717,0,3.63625531978074
276728,0,7.568175144984846
276744,0,5.517238695305952
276762,0,13.011747410974529
276764,0,2.7540618950051496
276781,0,8.52430944635773
276793,0,6.309946134207159
276798,0,1.896116421195479
276800,0,7.625478029615669
276805,0,1.4896766019605545
276824,0,2.341806816721577
276826,0,3.0872270996444358
276848,0,10.430018312899254
276854,0,20.509500130100196
276862,0,29.576863129496033
276865,0,11.671722051613516
276869,0,5.587285462665147
276880,0,0.35884879672028597
276882,0,11.550522440314328
276886,0,11.865827936147202
276889,0,13.898155626556008
276892,0,16.53176390406245
276903,0,0.5049286802817154
276906,0,9.867839608359954
276936,0,1.2121974986119237
276945,0,1.796623918022815
276956,0,3.7438625330003585
276958,0,6.461615291847263
276963,0,5.028394660934167
276966,0,1.2015621601830309
276987,0,1.1931323154451765
276993,0,5.667803319510124
276994,0,9.640414085555664
277004,0,15.559484055771867
277015,0,0.9136950589731617
277021,0,16.168261786161576
277024,0,1.0491887189851032
277032,0,5.991509520453374
277054,0,14.853355684600967
277055,0,20.620030859774847
277061,0,3.0992553744105584
277065,0,39.16791068849035
277070,0,5.954975538714152
277079,0,27.246201822499533
277088,0,1.4031755458646313
277108,0,4.912706627164443
277114,0,5.505283355945056
277121,0,3.9689052582119673
277137,0,10.154022603878628
277148,0,14.553547255442254
277158,0,33.927361376504365
277162,0,4.784784794875577
277165,0,35.10684665458174
277167,0,2.5267535819276863
277170,0,2.7357242272830438
277172,0,2.69753740212242
277177,0,2.3982551730322834
277179,0,16.396326169875568
277182,0,10.118299897900322
277185,0,6.285173504577577
277191,0,3.812485702533496
277200,0,23.222802222345
277211,0,3.4748691605080517
277217,0,1.3345492618454338
277221,0,13.358023509249367
277226,0,1.9872336223507543
277227,0,3.696348236696234
277228,0,7.958535445024312
277229,0,2.794381111240971
277244,0,32.624215089911736
277271,0,2.3699434796926075
277274,0,4.287402061306538
277282,0,1.167665023615197
277286,0,4.143227661703171
277288,0,8.981013908326753
277290,0,1.9538442134141996
277291,0,0.9469441674254669
277296,0,1.6586683910010502
277297,0,4.32535919834235
277320,0,3.227669380068945
277327,0,25.549488557093262
277335,0,29.060152194100652
277336,0,17.22631352490713
277338,0,5.0999301673379005
277342,0,23.030001102489354
277344,0,2.970937376880536
277345,0,4.160950267861188
277349,0,13.75145500025828
277356,0,12.143998578850537
277370,0,7.15742485823673
277371,0,12.99551463352654
277379,0,6.778291596238615
277386,0,28.95698810243106
277390,0,38.93889244056468
277400,0,2.1457801064983593
277401,0,21.024131740623442
277412,0,1.828215484676564
277413,0,12.077772569196297
277415,0,3.6167162220729967
277417,0,20.962809419887265
277419,0,2.8429667377879624
277422,0,19.984593126499902
277423,0,4.751635686440435
277425,0,4.0265847062486175
277432,0,2.5116490703009484
277438,0,2.293401811420827
277445,0,19.949304170841142
277447,0,22.042102985594454
277456,0,1.2271862596222047
277457,0,2.693814013891354
277474,0,4.684786761065231
277488,0,3.8820345192751917
277494,0,5.495401435604961
277501,0,5.281897561933762
277503,0,5.846718252657331
277510,0,4.213123156683098
277516,0,16.289864297994942
277521,0,31.432838733558533
277522,0,1.3953386305989508
277530,0,6.3116832805228675
277531,1,59.50950381115714
277536,0,19.963448777645766
277548,0,3.9325762170863783
277550,0,12.490853065656081
277554,0,3.4725122484022277
277555,0,5.145481979341106
277562,0,6.907128600361458
277565,0,7.122105708031609
277566,0,0.9138940716036393
277572,0,10.957901699478587
277592,0,18.804471056293675
277593,0,1.2697935416541914
277610,0,5.481970193181653
277621,0,5.326217548029537
277654,0,12.13814455531271
277668,0,0.6331843583446894
277673,0,1.0456574726619834
277675,0,7.538461482049563
277694,0,1.7997331362164877
277697,0,18.689581053745204
277699,0,5.256485675668297
277700,0,1.8147442043542006
277701,0,2.2600120385537945
277708,0,28.17046104687519
277710,0,1.4213451444781926
277717,0,13.223835614230966
277725,0,5.89586745476579
277731,0,6.385900014995843
277746,0,11.518769238222424
277753,0,2.6068316616004608
277757,0,15.465389031819413
277764,0,6.7691617548672385
277772,0,24.909145795861768
277775,0,13.42736511826378
277777,0,2.8330240887658467
277787,0,5.711043503198806
277797,0,6.622231100687307
277798,0,8.331157814713908
277802,0,14.75478097029415
277812,0,1.109041291141879
277816,0,6.88148497306624
277820,0,1.0976696734411242
277821,0,4.1079373662925365
277822,0,7.6954952516584925
277838,0,9.727131685004094
277845,0,2.495515940839237
277846,0,6.432719793849567
277854,0,11.519761113656125
277856,0,17.319905727908587
277866,0,15.51029973101667
277874,0,4.738739290033749
277893,0,25.820124759311735
277900,0,2.6198353711876745
277964,0,2.1245748390832584
277970,0,3.3827436420849337
277976,0,4.416993166199861
277983,0,3.6012384017758388
277994,0,5.23141362448352
278011,0,10.900955263910443
278025,0,15.35244287712812
278045,0,34.89375980908049
278048,0,12.01659731538014
278066,0,1.5481585222469347
278088,0,2.917770406565265
278098,0,3.7900900255427015
278101,0,23.17882515515639
278113,0,1.6580450941847247
278114,0,5.162465778633291
278128,0,5.22402198254351
278152,0,5.2360524408799884
278157,0,5.833264559811738
278168,0,17.02691590282641
278169,0,2.0948277175976884
278174,0,5.31535232427429
278176,0,0.7494659560379585
278181,0,12.839837202107757
278185,0,11.103849408128841
278225,0,4.422602913391784
278236,0,27.253590337129737
278242,0,0.6199350133242658
278244,0,1.7832604243365142
278251,0,4.114619535301926
278252,0,4.248660126694575
278272,0,18.291740929282792
278279,0,0.9379317820645905
278287,0,14.443056640563725
278288,0,7.334285331122636
278309,0,5.604369154057472
278310,0,4.580791777656014
278316,0,13.858053587883873
278318,1,61.002284008889475
278320,0,8.234500435717958
278344,0,18.539007681379072
278356,0,20.212280189339037
278359,0,2.202026845714086
278361,0,6.135998229862015
278368,0,2.730106117478217
278372,0,2.0374047924479877
278384,0,24.854498443347094
278388,0,4.520041614609439
278409,0,7.441320596726343
278414,0,8.28558927588967
278415,0,23.238789624808412
278416,0,4.259346571976314
278422,0,11.20793760458528
278423,0,22.152561291595998
278432,0,8.706495535917334
278436,0,9.738509915767255
278455,0,6.177530329954021
278461,0,22.702220470204065
278469,0,36.733043160152285
278482,0,23.441932960949828
278487,0,7.375211627812312
278493,0,8.072140350646505
278501,0,5.70906897853649
278508,0,26.45407965817068
278511,0,2.8534401149823982
278519,0,18.437588088264913
278526,0,3.1856458084041908
278530,0,10.952037178529194
278533,0,0.8523361066817257
278539,0,34.92828740062675
278545,0,3.3786919722143502
278556,0,2.0819482424477855
278559,0,11.059580667116958
278587,0,4.097798315287882
278601,0,5.442087806093298
278603,0,13.55009526443641
278604,0,10.34857392393059
278605,0,3.907903361452142
278606,0,1.364111526185796
278613,0,1.703224314168271
278616,0,8.737313985114472
278618,0,6.935408070802665
278632,0,6.174438626326081
278633,0,10.054108010267221
278637,0,0.6757247332604044
278645,0,31.074367172434663
278649,0,25.051540463163153
278653,0,24.29602077725867
278662,0,1.406410671477748
278673,0,8.815149236796195
278700,0,12.280893364177773
278703,0,13.141791013407836
278704,0,5.468028965274297
278723,0,6.631167268658941
278725,0,13.188864994752066
278730,0,2.964027519574074
278750,0,7.4507682856207476
278765,0,5.7393732375482625
278770,0,3.4444331784381395
278779,0,1.2971022955118379
278787,0,2.979452256106069
278791,0,2.4686157081049664
278804,0,1.7576414816172756
278807,0,6.748605895608481
278810,0,9.52124267081005
278812,0,2.0445325224411257
278815,0,19.141343581200182
278821,0,7.990933132936156
278825,0,1.3291985491090277
278832,0,5.037397660171567
278836,0,3.17129895526072
278838,0,19.484497713185906
278840,0,5.814119711918115
278844,0,4.514332894653343
278862,0,1.518483079271096
278863,0,2.205803902226728
278871,0,2.764969730511318
278875,0,1.5797926559425235
278892,0,25.022340191790025
278899,0,10.123620862392277
278903,0,11.885943089788377
278909,0,2.566639040031649
278913,0,28.38135953213235
278931,0,3.9911987174963333
278932,0,8.695273057837854
278933,0,29.248625849210807
278937,0,1.3529957925563179
278952,0,4.6221496161325755
278954,0,1.4694266851650195
278960,0,13.821419059426704
278967,0,2.957576754543362
278968,0,2.109412214763644
278972,0,21.38332246707237
278976,0,26.847733981223048
278982,0,20.476543951540478
278983,0,16.133820075957317
279001,0,32.729549538946536
279015,0,7.035326994226465
279018,0,16.015066078509964
279035,0,9.312673048478246
279040,0,16.494128507303103
279043,0,9.780898757840596
279046,0,0.8585064697378594
279061,0,2.9092674582336486
279063,0,3.434951649013319
279065,0,0.8567389715568512
279068,0,2.688038031149512
279070,0,15.977288316601898
279074,0,48.23801596126299
279076,0,13.745020294954433
279086,0,0.4045100416193636
279095,0,1.0161868768358768
279107,0,13.661185381969132
279108,0,9.876365563029902
279109,0,0.6575419996940935
279110,0,4.927558765770812
279111,0,6.658311428027318
279129,0,2.502861440746202
279134,0,7.294812607360947
279137,0,19.884303540113553
279142,0,19.271224555579234
279146,0,1.7821624717903106
279153,0,0.8698112828257675
279157,0,14.434436368923615
279165,0,5.110030669534361
279166,0,1.377137315519513
279172,0,5.408141541579602
279173,0,12.360605446167334
279174,0,14.056072699024332
279179,0,18.06268603862509
279182,0,1.1340071634036104
279186,0,3.408719575896779
279187,0,2.331572044020755
279189,0,2.664232329692556
279201,0,4.6890410419053845
279202,0,6.332955559453167
279213,0,1.5827340054719494
279214,0,2.036151815078718
279217,0,0.4804553067226877
279230,0,19.215667665119753
279232,0,13.897559852372702
279233,0,5.731942129056338
279235,0,3.4500409595498653
279250,0,5.749207495564508
279252,0,1.7225000446387324
279257,0,3.6728778013431116
279265,0,2.915745736759137
279266,0,1.4934218790012155
279279,0,6.0926153157599225
279281,0,2.3580472645844
279282,0,2.862501368228011
279285,0,9.068437015790188
279286,0,14.612669636468409
279297,0,8.467647070063679
279300,0,6.794183648476001
279318,0,1.2478704487253902
279324,0,13.379885996190351
279334,0,7.626719526036283
279335,0,2.296711095317571
279336,0,7.788285517860973
279341,0,5.5065709789210615
279342,0,24.098145941028935
279353,0,4.131824517916655
279357,0,7.190325079056419
279371,0,13.201058924740087
279376,0,6.482736165902119
279391,0,5.2718331806393035
279392,0,2.045032847972032
279402,0,5.173453538677586
279406,0,15.57675744690436
279408,0,3.7580986083966725
279434,0,6.176399107294731
279439,0,0.8643815894880598
279448,0,2.2645666373480435
279450,0,10.528152825688505
279456,0,6.317996367186315
279461,0,5.4442078872745885
279466,0,6.662296241980356
279470,0,5.343903900164461
279471,0,0.6125913097687763
279493,0,6.932712304523901
279500,0,5.634959261894587
279506,0,2.610415386191896
279512,0,4.345001980131442
279519,0,5.672945911646035
279533,0,1.7207618240005
279549,0,2.4201638702783543
279551,0,39.52572253256037
279556,0,1.3737599299343661
279557,0,7.053437878352929
279558,0,13.719940148772181
279566,0,6.881944806195388
279592,0,24.80602315663065
279595,0,19.03946396515356
279604,0,20.228604781545936
279608,0,1.1568233800078966
279614,0,3.2726194519557965
279618,0,13.735889158197468
279622,0,25.32860077458689
279648,0,15.410260465900825
279652,0,2.6406029144445835
279653,0,5.576329552415603
279679,0,2.935712823392618
279690,0,10.888354169781113
279691,0,10.139483616525881
279694,0,35.08547814385471
279698,0,20.885833645397604
279702,0,1.171268491831467
279712,0,1.7833090270260656
279713,0,25.78984752556202
279715,0,1.9461210361129573
279725,0,2.1826849528006886
279727,0,8.370988988710405
279733,0,9.104237194888265
279742,0,21.839375905275425
279748,0,8.38413211307216
279754,0,12.643051958392181
279756,0,14.226808570841987
279776,0,3.9124322885308103
279778,0,5.499138032743145
279779,0,6.93604677564408
279782,0,12.089408729797734
279793,0,4.005012785975135
279794,0,5.310070723365299
279804,0,21.522352247525394
279810,0,1.6197846207767683
279817,0,22.989811050070124
279828,0,10.033248075108013
279830,0,4.530101629537711
279831,0,6.977618525524266
279834,0,12.704863751195475
279835,0,4.447544250429409
279840,0,5.29176301665254
279847,0,4.21486629046003
279852,0,7.405425353618675
279854,0,31.709362214826147
279856,0,5.093852178177668
279859,0,7.883665228124833
279862,0,5.150712651140467
279876,0,26.013281250546257
279878,0,8.033230538544743
279889,0,0.7417868004692684
279894,0,5.102632271564021
279897,0,4.2976650705041735
279903,0,8.322434318152068
279904,0,5.240762539174149
279906,0,4.626830108662737
279909,0,16.913896598238523
279922,0,33.079019614535184
279925,0,4.6579765033394995
279939,0,24.997653300686697
279940,0,9.156234783301782
279942,0,5.542608470655684
279948,0,1.5163277228565235
279952,0,1.999888192269645
279960,0,1.9561448448532859
279968,0,10.092368377389102
279969,1,50.2524856330133
279977,0,28.283128900338028
279980,0,9.041096297605666
279994,0,6.104434390362969
279997,0,14.231567054249176
279998,0,23.392003035810937
280007,0,22.661303419566273
280009,0,16.961943454347754
280010,1,51.43968072008528
280020,0,8.758784818659084
280021,0,7.365547529038892
280022,0,13.324970642723999
280052,0,5.069040963873723
280058,0,3.2036967570967816
280074,0,5.123296570748678
280076,0,6.474283172515434
280085,0,30.039234629944545
280091,0,3.48599881164635
280095,0,1.932799553060685
280107,0,27.01423052239525
280116,0,20.72997801973835
280140,0,4.253846093201743
280144,0,14.755565715677632
280156,0,1.411191764702984
280177,0,0.30788249025544007
280191,0,1.1114628601342111
280205,0,7.816996185268017
280226,0,18.882425640705563
280230,0,8.400493849155177
280234,0,1.0429411890982403
280264,0,22.537437962087125
280274,0,1.3369648978437125
280298,0,2.2389366361581584
280299,0,3.564989116920177
280300,0,3.0473773542285256
280301,0,12.086330080818742
280308,0,1.4737611331102185
280317,0,3.6588257231268266
280319,0,1.7537500425884054
280322,0,6.580131648145156
280342,0,1.6941418914095947
280348,0,13.266710292594308
280350,0,5.242768570176506
280353,0,7.629454758624041
280366,0,4.280376029228227
280372,0,7.869514935364785
280374,0,0.8965039258440533
280376,0,23.268704838473152
280381,0,2.613015460250556
280384,0,13.152845666307616
280388,0,3.287243604046213
280397,0,18.776313367703295
280401,0,5.142660494008724
280409,0,28.759252895320913
280413,0,2.239785516352353
280422,0,20.514356384775628
280424,0,4.946891822743464
280426,0,17.91282625756129
280429,0,12.677470129309942
280430,0,14.285226901888528
280435,0,7.785638219727218
280444,0,3.4035549334153252
280450,0,2.8753953752534893
280455,0,35.21040882585115
280459,0,2.624874386339804
280462,0,4.449725918008155
280466,0,22.635257472511867
280470,0,4.591365742517498
280473,0,7.492091097149195
280517,0,19.065322112764473
280524,0,21.740697893623963
280527,0,2.677446696962419
280531,0,1.4027186871117971
280548,0,5.122719937548736
280558,0,36.19955362400859
280563,0,4.38605391607853
280598,0,19.957255831053388
280599,0,36.675334436853866
280603,0,1.2624196740109566
280607,0,5.977080960707956
280610,0,15.926922345824707
280612,0,10.597079356134214
280625,0,1.7237152889916563
280631,0,2.386192686489324
280650,0,8.398162002594619
280653,1,58.877216783612774
280657,0,1.9834323025816052
280669,0,1.5527437817765615
280675,0,6.417027464165249
280679,0,15.62494965553868
280685,0,1.0734198655071634
280691,0,10.64599450415772
280693,0,2.758809433924619
280706,0,11.938840220401834
280714,0,25.018879170037934
280719,0,20.76838676994178
280724,0,4.562220699610281
280725,0,3.2839493103618347
280737,0,2.4777370438327924
280738,0,4.329499555996106
280744,0,1.8367503059709869
280746,0,33.81071019403503
280760,0,8.605757942564031
280772,0,16.640708327492405
280777,0,8.138541762184087
280784,0,1.5734907712041477
280785,0,4.560651122300187
280791,0,8.673264730289116
280793,0,1.8965356124621877
280794,0,1.3038479090128912
280800,0,4.74594656338477
280805,0,6.055971836403855
280806,0,1.7647074586220861
280815,0,7.5420946877851325
280823,0,1.1236814395416361
280831,0,3.5461362724195036
280832,0,11.26939170555187
280841,0,2.5561821840656944
280845,0,2.674258665715247
280846,0,1.8905904673265492
280854,0,0.6330099623525955
280857,0,0.32048709754083377
280861,0,10.922127703519022
280862,0,18.498321611917522
280867,0,11.569013586813739
280877,0,12.058691661327858
280879,0,5.740433767323948
280890,0,11.15503963410877
280891,0,21.27977508713793
280903,0,40.71770451649318
280916,0,6.112681370376564
280929,0,1.3611427893032026
280934,0,7.522780591707557
280941,0,9.143840636206841
280947,0,9.484012412172621
280962,0,3.6730941392128873
280963,0,7.801235268001143
280966,0,4.162629061728545
280967,0,7.660239010482879
280971,0,48.76873454945324
281005,0,3.2108864400629016
281007,0,3.9160537769888855
281008,0,2.5041991114015167
281009,0,4.1102270143119455
281016,0,5.125074761828376
281024,0,11.332188861118588
281039,0,15.407521542617571
281045,0,0.9769450569574548
281054,0,12.148726121287034
281055,0,6.573698920377759
281056,0,15.790441047410706
281068,0,9.632287927504557
281092,0,11.226577694676314
281094,0,1.2842547904973547
281118,0,20.208444625281167
281133,0,0.8768047486358991
281137,0,14.618762445196602
281164,0,9.887007114145911
281176,0,1.3328734037519796
281177,0,7.566772537515271
281184,0,11.627200649257805
281187,0,22.527973097560146
281192,0,3.6644309346219317
281195,0,13.895996298897742
281220,0,2.789718606525798
281222,0,28.400206996867233
281227,0,6.2962110938227696
281234,0,1.0056789517616012
281251,0,1.5644333495312566
281278,0,1.5752304336438656
281298,0,12.313362885245516
281303,0,20.227205354555792
281306,0,17.503778107945152
281314,0,29.052165982103634
281320,0,6.196812103762189
281322,0,6.597625086430173
281337,0,5.737542704135183
281347,0,14.407273835180659
281357,0,3.3221090208328037
281362,0,11.646902869153882
281365,0,10.707120752227667
281366,0,6.99823253101719
281367,0,6.594143258124005
281373,0,8.519535455822144
281376,0,7.258470524556819
281400,0,18.025585958403024
281417,0,1.1943688185224022
281420,0,1.8476912239755565
281422,0,3.859064083712583
281435,0,8.429221290929434
281439,0,3.4136705310536453
281448,0,5.107133934853209
281451,0,3.9563771810045614
281453,0,5.306492848070234
281482,0,12.554524807401652
281494,0,7.088518368156229
281514,0,3.7663907768278495
281515,0,11.203828541594566
281542,0,16.14804157005575
281556,0,2.1150613251362844
281568,0,6.952041263674998
281592,0,4.308543242960771
281593,0,0.47063946658961175
281607,0,20.717402110443267
281613,0,17.690208191800767
281618,0,19.37276627290341
281620,0,14.609922385574938
281628,0,17.33960565308746
281629,0,1.789031568469281
281633,0,7.462866442993417
281634,0,2.3229505219497004
281642,0,2.791406745413553
281643,0,3.98262695476281
281653,0,6.182678989551057
281661,0,1.2402703310257992
281671,0,4.49511603404093
281675,0,10.982085468840552
281684,0,3.5908587071794633
281692,0,6.830406024319488
281697,0,2.7655209563235963
281730,0,17.54123665216432
281731,0,14.495363532530916
281734,0,7.45168919513045
281737,0,4.494781369789042
281750,0,24.445578194466137
281752,0,6.5474102025443255
281764,0,3.7933475687125546
281782,0,10.593299334499566
281791,0,4.160085611041223
281793,0,4.393031688013173
281795,0,2.9988311015087157
281824,0,2.7003052957135223
281831,0,6.29058854018251
281845,0,4.364356539472428
281848,0,2.324860916912103
281854,0,5.80609522807845
281855,0,5.322710431042919
281867,0,15.727985845227844
281873,0,3.598799409323889
281875,0,3.383064101910123
281876,0,12.876569472372449
281881,0,0.6806358633982909
281905,0,2.7427687131077123
281906,0,30.639901522162695
281907,0,3.06089055684542
281914,0,5.410694596261549
281929,0,19.06444054242472
281936,0,11.110863618573994
281938,0,0.38627826592570413
281940,0,4.360287262655663
281941,0,3.5827367487350403
281950,0,8.91964851289725
281954,0,2.147775070325503
281955,0,21.521727915401247
281956,0,6.55244055996634
281957,0,4.030092499891937
281968,0,15.97251478627251
281972,0,11.541157922758083
281974,0,7.114563362015298
281987,0,0.38923383929417144
281996,0,38.378261507190224
281998,0,1.7841518038215838
282002,0,2.1747783887224137
282004,0,11.484136534955597
282005,0,10.569243829574644
282020,0,7.115373322483904
282021,0,7.063793352917617
282041,0,10.351180663833484
282045,0,4.3093354268231145
282046,0,1.508847444151878
282048,0,7.369406384165106
282056,0,11.289041562965895
282063,0,7.136553745506117
282068,0,4.06831076793936
282072,0,9.905927106643077
282100,0,7.321449314167991
282104,0,5.706279581837279
282105,0,5.362120883112566
282106,0,6.7622772886732365
282108,0,1.7135594654855062
282114,0,13.772050570092508
282132,0,7.374241046141537
282133,0,2.911877569013744
282136,0,2.9550780342135643
282145,0,30.06340494625584
282146,0,12.587951853334253
282150,0,2.8795059102014022
282151,0,4.48218672841318
282152,0,25.2270116136659
282157,0,12.516515257495819
282165,0,1.3250604451537542
282167,0,1.69737423038389
282178,0,3.6010410888913094
282179,0,3.644841495892645
282204,0,0.6064524361068978
282208,0,2.6651167534240927
282218,0,2.047411858285964
282221,1,53.75924363538781
282223,0,2.1811130821341056
282226,0,1.9014306543673203
282230,0,3.351434910748247
282232,0,10.785873156180461
282235,0,1.4359098009590012
282236,0,7.5704932240751575
282239,0,15.248743899511338
282246,0,1.0018661460603475
282250,0,11.61315103911108
282259,0,2.204189612074659
282270,0,1.6127131401478614
282272,0,1.0302348864712003
282282,0,19.53761142642254
282292,0,4.673035916668225
282306,0,4.459311281125439
282311,0,6.333189736116919
282317,0,11.911219412668991
282318,0,2.4616696846308064
282331,0,8.681750075893593
282338,0,13.429723108264092
282349,0,2.612985471737046
282350,0,12.029675284624581
282355,0,3.2172020003954014
282359,1,55.503201841820804
282382,0,3.541132023583829
282396,0,22.1481787873659
282399,0,8.660941628846528
282408,0,3.5622106422899895
282421,0,9.51848339984056
282427,0,6.209135934145058
282437,0,1.2921134387531656
282446,0,2.9907355449026576
282448,0,0.9541193053357105
282453,0,5.16988306116512
282456,0,13.382378234117173
282457,0,21.48808130671968
282465,0,13.624725498523091
282476,0,18.485649744379565
282478,0,13.678165503023898
282482,0,0.979254616408764
282485,0,8.590921862538787
282492,0,11.556711290877873
282498,0,9.36583950654957
282503,0,2.860995015457015
282512,0,17.874510235795952
282521,0,10.258899207677132
282531,0,26.1069220974061
282548,0,11.138692924710668
282582,0,1.8789689017209954
282585,0,4.193711959443953
282605,0,3.385411211590034
282618,0,1.7053197327199152
282633,0,0.8660711321603142
282642,0,12.851659915787561
282645,0,23.36994692596455
282647,0,10.805932670850032
282649,0,2.758461087096848
282654,0,3.9504411598667875
282661,0,2.8354300787472213
282667,0,3.380093945572852
282668,0,9.090865381571655
282678,0,7.074602288428575
282679,0,11.542074880337905
282687,0,6.901605932322664
282688,0,3.335058015942201
282691,0,4.602261041851541
282702,0,1.143605986208874
282709,0,6.45521154523455
282712,0,3.349640357070379
282715,0,20.527590893047137
282726,0,1.285851679132119
282735,0,3.0357960274704463
282737,0,2.0258955349098864
282746,0,34.69507120759291
282751,0,0.44619512153859775
282754,0,42.464108139626404
282758,0,5.138278322275558
282773,1,59.33515829860685
282787,0,0.7733226646984236
282794,0,4.545025675507307
282812,0,0.9146194640075642
282822,0,30.611153637218376
282827,0,19.358403048923133
282836,0,2.26942171933602
282841,0,3.821705002899884
282854,0,17.43613243208277
282862,0,4.944506809389405
282873,0,16.95375870464578
282890,0,8.183887683203041
282900,0,30.635531542230552
282906,0,6.29613595087645
282910,0,25.20800351051797
282915,0,0.9587762414396708
282929,0,0.9203670610820811
282933,0,21.94231085587074
282944,0,17.211517455580434
282945,0,16.472766708570326
282950,0,0.34093477994384225
282954,0,2.2482781942509917
282960,0,0.9942016582230201
282961,0,10.1007399667545
282962,0,8.057176225017935
282965,0,46.72966146072749
282971,0,11.300322674479284
282974,0,2.021397558724974
282975,0,0.9289497297431519
282979,0,4.579320155884512
282984,0,9.426441930990597
282990,0,28.089176956483268
282998,0,8.709532046812999
283005,0,8.261956321979417
283013,0,37.24117452419818
283018,0,14.47763425831278
283029,0,36.17128442337568
283032,0,1.337387075669318
283036,0,11.570198439719368
283041,0,39.57266685225213
283046,0,5.090370518294851
283050,0,1.1875067571757283
283057,0,9.45797757476625
283065,0,4.523507773464373
283069,0,21.2235854121472
283074,0,2.4107360124725212
283076,0,12.720875060084824
283077,0,6.707359400815806
283089,0,5.216089556594539
283090,0,3.868297223472282
283094,0,8.612544187988073
283110,0,12.821656446760096
283118,0,24.248947510254347
283127,0,2.385116937326849
283130,0,6.45725198283902
283139,0,10.609520812223828
283143,0,12.570022077975128
283144,0,12.492070805698546
283146,0,1.9435650684499213
283150,0,4.882261376796024
283161,1,71.64427973847056
283177,0,14.69785539868938
283180,0,8.00940478708281
283184,0,2.095464256559583
283191,0,2.5240032224192697
283193,0,2.5972625460331824
283196,0,14.102890843557411
283199,0,12.172076799009298
283202,0,14.912418650429476
283205,0,3.9533157661233553
283213,0,7.042832871399532
283216,0,3.5505572960466787
283218,0,3.479940286529151
283220,0,3.092761403987677
283227,0,14.27797708830484
283233,0,8.635665079868659
283248,0,8.53798753692813
283250,0,6.160662979678575
283261,0,8.603447361304003
283264,0,8.657539308317117
283267,0,12.734141510079933
283269,0,6.545967814036535
283271,0,2.6573920147817636
283282,0,9.688447241200922
283283,0,4.414293920001882
283290,0,2.941310437353654
283295,0,9.373602243546548
283298,0,1.4559483580496195
283303,0,43.71912719309687
283309,0,1.6392768159240199
283310,0,3.160107856748046
283314,0,15.2972470442378
283317,0,8.372450414092523
283318,0,5.0293403466580715
283323,0,9.374191455973873
283327,0,18.21383351437369
283328,0,7.5993755203486
283336,0,27.85088056368638
283340,0,16.392738873155096
283344,0,2.9191773247011694
283345,0,18.65906244352544
283360,0,2.479374837329999
283361,0,0.533575666887356
283383,0,14.516490468221235
283387,0,3.2286830041689076
283390,0,1.4320388428809339
283412,0,4.218641149049258
283426,0,1.9689942663545406
283429,0,8.634389106681825
283433,0,5.655889733234478
283437,0,1.9794988211220104
283438,0,0.8315136801890017
283461,0,7.249734585295801
283466,0,3.6056072731239968
283477,0,2.5249410746707084
283479,0,11.443245713795505
283483,0,5.612732684763948
283484,0,8.272217815660351
283486,0,17.33628131919714
283500,0,2.3494120345554403
283512,0,16.34171291074311
283515,0,4.374774416523048
283517,0,43.726375250880814
283519,0,8.682958559838072
283523,0,3.9526018014817685
283528,0,11.30307272707229
283555,0,6.155356009515415
283565,0,3.8738410376933685
283572,0,4.024173515023519
283576,0,1.6783629733716887
283586,0,29.45224579870199
283590,0,3.6502597319495353
283606,0,4.245137085645355
283615,0,4.389508024170731
283619,0,7.287654318630576
283632,0,23.902205637558325
283635,0,3.0848697840483537
283636,0,5.308086220551149
283641,0,11.957024709608156
283642,0,2.1252681024182496
283647,0,1.5898504302983272
283667,0,0.9681927165891333
283683,0,8.36453524740056
283684,0,9.298753667491335
283687,0,7.268890273065352
283691,0,3.8046294946890145
283693,0,16.889961616388135
283701,0,2.3010088546641496
283702,0,8.803029828322712
283711,0,8.888176623908276
283713,0,43.89582761327595
283726,0,11.080480682103207
283730,0,3.0952907123296782
283736,0,4.417519665750233
283737,0,9.371325239239924
283740,0,7.929429225264191
283748,0,4.703555380594228
283750,0,13.420716291172802
283756,0,1.8962988194105141
283757,0,1.2595395809421495
283774,1,53.94338518539558
283776,0,11.379736660928241
283784,0,12.49739247368466
283790,0,20.849600811184473
283796,0,1.0064398905688172
283806,0,5.600823837468541
283816,0,0.194171723801382
283825,0,25.340774567069584
283827,0,5.050534218573137
283835,0,0.7510600725321739
283839,0,14.379913093083177
283843,0,9.510771298447903
283874,0,22.00384186585492
283880,0,2.433726517792404
283881,0,34.84295191920155
283882,1,59.39849199394034
283887,0,2.951910537106094
283891,0,11.27666071553624
283893,0,5.958003002716412
283895,0,4.238598368180612
283900,0,36.834730022226495
283906,0,6.479187208399109
